101,2020,72,2225,0,25.33,12.95,12.95
101,2020,72,2230,0,25.31,12.95,12.95
101,2020,72,2235,0,25.29,12.95,12.95
101,2020,72,2240,0,25.27,12.95,12.95
101,2020,72,2245,0,25.25,12.95,12.95
101,2020,72,2250,0,25.23,12.95,12.95
101,2020,72,2255,0,25.21,12.95,12.95
101,2020,72,2300,0,25.19,12.95,12.95
101,2020,72,2305,0,25.17,12.95,12.95
101,2020,72,2310,0,25.15,12.95,12.95
101,2020,72,2315,0,25.14,12.95,12.95
101,2020,72,2320,0,25.12,12.95,12.95
101,2020,72,2325,0,25.1,12.95,12.95
101,2020,72,2330,0,25.08,12.95,12.95
101,2020,72,2335,0,25.07,12.95,12.95
101,2020,72,2340,0,25.05,12.95,12.95
101,2020,72,2345,0,25.03,12.95,12.95
101,2020,72,2350,0,25.01,12.95,12.95
101,2020,72,2355,0,24.99,12.95,12.95
101,2020,73,000,0,24.98,12.95,12.95
101,2020,73,005,0,24.96,12.95,12.95
101,2020,73,010,0,24.94,12.95,12.95
101,2020,73,015,0,24.93,12.95,12.95
101,2020,73,020,0,24.91,12.95,12.95
101,2020,73,025,0,24.89,12.95,12.95
101,2020,73,030,0,24.88,12.95,12.95
101,2020,73,035,0,24.86,12.95,12.95
101,2020,73,040,0,24.84,12.95,12.95
101,2020,73,045,0,24.83,12.95,12.95
101,2020,73,050,0,24.81,12.95,12.95
101,2020,73,055,0,24.79,12.95,12.95
101,2020,73,100,0,24.78,12.95,12.95
101,2020,73,105,0,24.76,12.95,12.95
101,2020,73,110,0,24.75,12.95,12.95
101,2020,73,115,0,24.73,12.95,12.95
101,2020,73,120,0,24.71,12.95,12.95
101,2020,73,125,0,24.7,12.96,12.95
101,2020,73,130,0,24.68,12.96,12.95
101,2020,73,135,0,24.66,12.96,12.95
101,2020,73,140,0,24.65,12.96,12.95
101,2020,73,145,0,24.63,12.96,12.96
101,2020,73,150,0,24.62,12.96,12.96
101,2020,73,155,0,24.6,12.96,12.96
101,2020,73,200,0,24.59,12.96,12.96
101,2020,73,205,0,24.57,12.96,12.96
101,2020,73,210,0,24.55,12.96,12.96
101,2020,73,215,0,24.54,12.96,12.96
101,2020,73,220,0,24.52,12.96,12.96
101,2020,73,225,0,24.51,12.96,12.96
101,2020,73,230,0,24.49,12.96,12.96
101,2020,73,235,0,24.47,12.96,12.96
101,2020,73,240,0,24.46,12.96,12.96
101,2020,73,245,0,24.44,12.96,12.96
101,2020,73,250,0,24.42,12.96,12.96
101,2020,73,255,0,24.41,12.96,12.96
101,2020,73,300,0,24.39,12.96,12.96
101,2020,73,305,0,24.37,12.96,12.96
101,2020,73,310,0,24.36,12.96,12.96
101,2020,73,315,0,24.34,12.96,12.96
101,2020,73,320,0,24.33,12.96,12.96
101,2020,73,325,0,24.31,12.96,12.96
101,2020,73,330,0,24.3,12.96,12.96
101,2020,73,335,0,24.28,12.96,12.96
101,2020,73,340,0,24.27,12.96,12.96
101,2020,73,345,0,24.25,12.96,12.96
101,2020,73,350,0,24.23,12.96,12.96
101,2020,73,355,0,24.22,12.96,12.96
101,2020,73,400,0,24.21,12.96,12.96
101,2020,73,405,0,24.19,12.96,12.96
101,2020,73,410,0,24.18,12.96,12.96
101,2020,73,415,0,24.16,12.96,12.96
101,2020,73,420,0,24.15,12.96,12.96
101,2020,73,425,0,24.13,12.96,12.96
101,2020,73,430,0,24.12,12.97,12.96
101,2020,73,435,0,24.1,12.97,12.96
101,2020,73,440,0,24.08,12.97,12.96
101,2020,73,445,0,24.07,12.97,12.96
101,2020,73,450,0,24.06,12.97,12.96
101,2020,73,455,0,24.04,12.97,12.97
101,2020,73,500,0,24.03,12.97,12.96
101,2020,73,505,0,24.01,12.97,12.97
101,2020,73,510,0,24,12.97,12.97
101,2020,73,515,0,23.98,12.97,12.97
101,2020,73,520,0,23.97,12.97,12.97
101,2020,73,525,0,23.95,12.97,12.97
101,2020,73,530,0,23.94,12.97,12.97
101,2020,73,535,0,23.93,12.97,12.97
101,2020,73,540,0,23.91,12.97,12.97
101,2020,73,545,0,23.9,12.97,12.97
101,2020,73,550,0,23.88,12.97,12.97
101,2020,73,555,0,23.87,12.97,12.97
101,2020,73,600,0,23.86,12.97,12.97
101,2020,73,605,0,23.84,12.97,12.97
101,2020,73,610,0,23.83,12.97,12.97
101,2020,73,615,0,23.82,12.97,12.97
101,2020,73,620,0,23.8,12.97,12.97
101,2020,73,625,0,23.79,12.97,12.97
101,2020,73,630,0,23.77,12.97,12.97
101,2020,73,635,0,23.76,12.97,12.97
101,2020,73,640,0,23.75,12.97,12.97
101,2020,73,645,0,23.74,12.97,12.97
101,2020,73,650,0,23.73,12.97,12.97
101,2020,73,655,0,23.72,12.97,12.97
101,2020,73,700,0,23.71,12.97,12.97
101,2020,73,705,0,23.69,12.97,12.97
101,2020,73,710,0,23.68,12.97,12.97
101,2020,73,715,0,23.67,12.97,12.97
101,2020,73,720,0,23.66,12.97,12.97
101,2020,73,725,0,23.65,12.97,12.97
101,2020,73,730,0,23.64,12.97,12.97
101,2020,73,735,0,23.62,12.97,12.97
101,2020,73,740,0,23.61,12.98,12.97
101,2020,73,745,0,23.6,12.98,12.97
101,2020,73,750,0,23.58,12.97,12.97
101,2020,73,755,0,23.57,12.97,12.97
101,2020,73,800,0,23.56,12.97,12.97
101,2020,73,805,0,23.55,12.98,12.97
101,2020,73,810,0,23.54,12.98,12.97
101,2020,73,815,0,23.54,12.98,12.97
101,2020,73,820,0,23.54,12.98,12.97
101,2020,73,825,0,23.56,12.97,12.97
101,2020,73,830,0,23.57,12.97,12.97
101,2020,73,835,0,23.59,12.98,12.97
101,2020,73,840,0,23.62,12.97,12.97
101,2020,73,845,0,23.65,12.97,12.97
101,2020,73,850,0,23.68,12.97,12.97
101,2020,73,855,0,23.72,12.97,12.97
101,2020,73,900,0,23.76,12.97,12.97
101,2020,73,905,0,23.8,12.97,12.97
101,2020,73,910,0,23.84,12.97,12.97
101,2020,73,915,0,23.89,12.97,12.97
101,2020,73,920,0,23.93,12.97,12.97
101,2020,73,925,0,23.98,12.97,12.97
101,2020,73,930,0,24.02,12.97,12.97
101,2020,73,935,0,24.07,12.97,12.97
101,2020,73,940,0,24.12,12.97,12.97
101,2020,73,945,0,24.17,12.97,12.97
101,2020,73,950,0,24.22,12.97,12.97
101,2020,73,955,0,24.27,12.97,12.97
101,2020,73,1000,0,24.32,12.97,12.97
101,2020,73,1005,0,24.37,12.97,12.97
101,2020,73,1010,0,24.42,12.96,12.96
101,2020,73,1015,0,24.47,12.96,12.96
101,2020,73,1020,0,24.53,12.96,12.96
101,2020,73,1025,0,24.58,12.96,12.96
101,2020,73,1030,0,24.64,12.96,12.96
101,2020,73,1035,0,24.7,12.96,12.96
101,2020,73,1040,0,24.76,12.96,12.96
101,2020,73,1045,0,24.82,12.96,12.96
101,2020,73,1050,0,24.88,12.96,12.96
101,2020,73,1055,0,24.93,12.96,12.95
101,2020,73,1100,0,24.99,12.95,12.95
101,2020,73,1105,0,25.05,12.95,12.95
101,2020,73,1110,0,25.11,12.95,12.95
101,2020,73,1115,0,25.17,12.95,12.95
101,2020,73,1120,0,25.23,12.95,12.95
101,2020,73,1125,0,25.29,12.95,12.95
101,2020,73,1130,0,25.35,12.95,12.95
101,2020,73,1135,0,25.4,12.95,12.95
101,2020,73,1140,0,25.46,12.95,12.95
101,2020,73,1145,0,25.51,12.95,12.95
101,2020,73,1150,0,25.57,12.95,12.95
101,2020,73,1155,0,25.62,12.95,12.95
101,2020,73,1200,0,25.67,12.94,12.94
101,2020,73,1205,0,25.72,12.94,12.94
101,2020,73,1210,0,25.76,12.94,12.94
101,2020,73,1215,0,25.81,12.94,12.94
101,2020,73,1220,0,25.85,12.94,12.94
101,2020,73,1225,0,25.9,12.94,12.93
101,2020,73,1230,0,25.94,12.94,12.93
101,2020,73,1235,0,25.98,12.94,12.94
101,2020,73,1240,0,26.02,12.94,12.94
101,2020,73,1245,0,26.06,12.94,12.94
101,2020,73,1250,0,26.1,12.94,12.94
101,2020,73,1255,0,26.13,12.94,12.94
101,2020,73,1300,0,26.17,12.94,12.94
101,2020,73,1305,0,26.2,12.94,12.94
101,2020,73,1310,0,26.23,12.94,12.94
101,2020,73,1315,0,26.27,12.94,12.94
101,2020,73,1320,0,26.3,12.94,12.94
101,2020,73,1325,0,26.33,12.94,12.93
101,2020,73,1330,0,26.36,12.94,12.93
101,2020,73,1335,0,26.39,12.94,12.93
101,2020,73,1340,0,26.41,12.93,12.93
101,2020,73,1345,0,26.43,12.93,12.93
101,2020,73,1350,0,26.45,12.94,12.93
101,2020,73,1355,0,26.46,12.93,12.93
101,2020,73,1400,0,26.47,12.93,12.93
101,2020,73,1405,0,26.48,12.93,12.93
101,2020,73,1410,0,26.49,12.93,12.93
101,2020,73,1415,0,26.5,12.93,12.93
101,2020,73,1420,0,26.51,12.93,12.93
101,2020,73,1425,0,26.52,12.93,12.93
101,2020,73,1430,0,26.53,12.93,12.93
101,2020,73,1435,0,26.54,12.93,12.93
101,2020,73,1440,0,26.55,12.93,12.93
101,2020,73,1445,0,26.56,12.93,12.93
101,2020,73,1450,0,26.57,12.93,12.92
101,2020,73,1455,0,26.58,12.93,12.93
101,2020,73,1500,0,26.59,12.93,12.93
101,2020,73,1505,0,26.6,12.93,12.93
101,2020,73,1510,0,26.61,12.93,12.92
101,2020,73,1515,0,26.63,12.93,12.93
101,2020,73,1520,0,26.64,12.93,12.93
101,2020,73,1525,0,26.66,12.93,12.93
101,2020,73,1530,0,26.68,12.93,12.93
101,2020,73,1535,0,26.69,12.93,12.93
101,2020,73,1540,0,26.71,12.93,12.93
101,2020,73,1545,0,26.73,12.93,12.93
101,2020,73,1550,0,26.75,12.93,12.93
101,2020,73,1555,0,26.77,12.93,12.93
101,2020,73,1600,0,26.79,12.93,12.93
101,2020,73,1605,0,26.8,12.93,12.93
101,2020,73,1610,0,26.82,12.93,12.93
101,2020,73,1615,0,26.84,12.93,12.93
101,2020,73,1620,0,26.86,12.93,12.93
101,2020,73,1625,0,26.88,12.93,12.93
101,2020,73,1630,0,26.9,12.93,12.93
101,2020,73,1635,0,26.92,12.93,12.93
101,2020,73,1640,0,26.94,12.93,12.93
101,2020,73,1645,0,26.96,12.93,12.93
101,2020,73,1650,0,26.97,12.93,12.93
101,2020,73,1655,0,26.99,12.93,12.93
101,2020,73,1700,0,27,12.93,12.93
101,2020,73,1705,0,27.01,12.93,12.93
101,2020,73,1710,0,27.02,12.93,12.93
101,2020,73,1715,0,27.03,12.93,12.93
101,2020,73,1720,0,27.04,12.93,12.93
101,2020,73,1725,0,27.05,12.93,12.93
101,2020,73,1730,0,27.06,12.93,12.93
101,2020,73,1735,0,27.07,12.93,12.93
101,2020,73,1740,0,27.07,12.93,12.93
101,2020,73,1745,0,27.08,12.93,12.93
101,2020,73,1750,0,27.09,12.93,12.93
101,2020,73,1755,0,27.09,12.93,12.93
101,2020,73,1800,0,27.09,12.93,12.93
