"2020-03-12 06:55:00",998,24.82,12.96,12.96
"2020-03-12 07:00:00",999,24.81,12.96,12.96
"2020-03-12 07:05:00",1000,24.81,12.96,12.95
"2020-03-12 07:10:00",1001,24.8,12.96,12.96
"2020-03-12 07:15:00",1002,24.79,12.96,12.96
"2020-03-12 07:20:00",1003,24.78,12.96,12.96
"2020-03-12 07:25:00",1004,24.77,12.96,12.96
"2020-03-12 07:30:00",1005,24.76,12.96,12.96
"2020-03-12 07:35:00",1006,24.75,12.96,12.96
"2020-03-12 07:40:00",1007,24.74,12.96,12.96
"2020-03-12 07:45:00",1008,24.73,12.96,12.96
"2020-03-12 07:50:00",1009,24.72,12.96,12.96
"2020-03-12 07:55:00",1010,24.71,12.96,12.96
"2020-03-12 08:00:00",1011,24.7,12.96,12.96
"2020-03-12 08:05:00",1012,24.69,12.96,12.96
"2020-03-12 08:10:00",1013,24.68,12.96,12.96
"2020-03-12 08:15:00",1014,24.67,12.96,12.96
"2020-03-12 08:20:00",1015,24.65,12.96,12.96
"2020-03-12 08:25:00",1016,24.64,12.96,12.96
"2020-03-12 08:30:00",1017,24.63,12.96,12.96
"2020-03-12 08:35:00",1018,24.61,12.96,12.96
"2020-03-12 08:40:00",1019,24.6,12.96,12.96
"2020-03-12 08:45:00",1020,24.59,12.96,12.96
"2020-03-12 08:50:00",1021,24.57,12.96,12.96
"2020-03-12 08:55:00",1022,24.56,12.96,12.96
"2020-03-12 09:00:00",1023,24.55,12.96,12.96
"2020-03-12 09:05:00",1024,24.53,12.96,12.96
"2020-03-12 09:10:00",1025,24.52,12.96,12.96
"2020-03-12 09:15:00",1026,24.51,12.96,12.96
"2020-03-12 09:20:00",1027,24.5,12.96,12.96
"2020-03-12 09:25:00",1028,24.5,12.96,12.96
"2020-03-12 09:30:00",1029,24.49,12.96,12.96
"2020-03-12 09:35:00",1030,24.48,12.96,12.96
"2020-03-12 09:40:00",1031,24.47,12.96,12.96
"2020-03-12 09:45:00",1032,24.47,12.96,12.96
"2020-03-12 09:50:00",1033,24.46,12.96,12.96
"2020-03-12 09:55:00",1034,24.45,12.96,12.96
"2020-03-12 10:00:00",1035,24.45,12.96,12.96
"2020-03-12 10:05:00",1036,24.45,12.96,12.96
"2020-03-12 10:10:00",1037,24.44,12.96,12.96
"2020-03-12 10:15:00",1038,24.44,12.96,12.96
"2020-03-12 10:20:00",1039,24.44,12.96,12.96
"2020-03-12 10:25:00",1040,24.45,12.96,12.96
"2020-03-12 10:30:00",1041,24.45,12.96,12.96
"2020-03-12 10:35:00",1042,24.46,12.96,12.96
"2020-03-12 10:40:00",1043,24.47,12.96,12.96
"2020-03-12 10:45:00",1044,24.47,12.96,12.96
"2020-03-12 10:50:00",1045,24.48,12.96,12.96
"2020-03-12 10:55:00",1046,24.49,12.96,12.96
"2020-03-12 11:00:00",1047,24.51,12.96,12.96
"2020-03-12 11:05:00",1048,24.52,12.96,12.96
"2020-03-12 11:10:00",1049,24.54,12.96,12.96
"2020-03-12 11:15:00",1050,24.55,12.96,12.96
"2020-03-12 11:20:00",1051,24.57,12.96,12.96
"2020-03-12 11:25:00",1052,24.59,12.96,12.96
"2020-03-12 11:30:00",1053,24.6,12.96,12.96
"2020-03-12 11:35:00",1054,24.62,12.96,12.96
"2020-03-12 11:40:00",1055,24.64,12.96,12.96
"2020-03-12 11:45:00",1056,24.66,12.96,12.96
"2020-03-12 11:50:00",1057,24.68,12.96,12.96
"2020-03-12 11:55:00",1058,24.7,12.96,12.96
"2020-03-12 12:00:00",1059,24.72,12.96,12.96
"2020-03-12 12:05:00",1060,24.74,12.96,12.96
"2020-03-12 12:10:00",1061,24.77,12.96,12.96
"2020-03-12 12:15:00",1062,24.79,12.96,12.96
"2020-03-12 12:20:00",1063,24.82,12.96,12.96
"2020-03-12 12:25:00",1064,24.84,12.96,12.96
"2020-03-12 12:30:00",1065,24.87,12.96,12.96
"2020-03-12 12:35:00",1066,24.89,12.96,12.96
"2020-03-12 12:40:00",1067,24.92,12.96,12.96
"2020-03-12 12:45:00",1068,24.95,12.96,12.96
"2020-03-12 12:50:00",1069,24.97,12.96,12.95
"2020-03-12 12:55:00",1070,25,12.95,12.95
"2020-03-12 13:00:00",1071,25.03,12.95,12.95
"2020-03-12 13:05:00",1072,25.05,12.95,12.95
"2020-03-12 13:10:00",1073,25.08,12.95,12.95
"2020-03-12 13:15:00",1074,25.11,12.95,12.95
"2020-03-12 13:20:00",1075,25.14,12.95,12.95
"2020-03-12 13:25:00",1076,25.18,12.95,12.95
"2020-03-12 13:30:00",1077,25.21,12.95,12.95
"2020-03-12 13:35:00",1078,25.25,12.95,12.95
"2020-03-12 13:40:00",1079,25.29,12.95,12.95
"2020-03-12 13:45:00",1080,25.33,12.95,12.95
"2020-03-12 13:50:00",1081,25.37,12.95,12.95
"2020-03-12 13:55:00",1082,25.41,12.95,12.95
"2020-03-12 14:00:00",1083,25.45,12.95,12.94
"2020-03-12 14:05:00",1084,25.49,12.94,12.94
"2020-03-12 14:10:00",1085,25.54,12.94,12.94
"2020-03-12 14:15:00",1086,25.58,12.94,12.94
"2020-03-12 14:20:00",1087,25.62,12.94,12.94
"2020-03-12 14:25:00",1088,25.66,12.94,12.94
"2020-03-12 14:30:00",1089,25.7,12.94,12.94
"2020-03-12 14:35:00",1090,25.74,12.94,12.94
"2020-03-12 14:40:00",1091,25.77,12.94,12.94
"2020-03-12 14:45:00",1092,25.81,12.94,12.94
"2020-03-12 14:50:00",1093,25.85,12.94,12.94
"2020-03-12 14:55:00",1094,25.89,12.94,12.94
"2020-03-12 15:00:00",1095,25.92,12.94,12.94
"2020-03-12 15:05:00",1096,25.96,12.94,12.94
"2020-03-12 15:10:00",1097,25.99,12.94,12.94
"2020-03-12 15:15:00",1098,26.02,12.94,12.93
"2020-03-12 15:20:00",1099,26.05,12.94,12.94
"2020-03-12 15:25:00",1100,26.08,12.94,12.93
"2020-03-12 15:30:00",1101,26.11,12.94,12.93
"2020-03-12 15:35:00",1102,26.14,12.94,12.93
"2020-03-12 15:40:00",1103,26.17,12.93,12.93
"2020-03-12 15:45:00",1104,26.2,12.93,12.93
"2020-03-12 15:50:00",1105,26.23,12.93,12.93
"2020-03-12 15:55:00",1106,26.26,12.93,12.93
"2020-03-12 16:00:00",1107,26.29,12.93,12.93
"2020-03-12 16:05:00",1108,26.32,12.93,12.93
"2020-03-12 16:10:00",1109,26.35,12.93,12.93
"2020-03-12 16:15:00",1110,26.38,12.93,12.93
"2020-03-12 16:20:00",1111,26.41,12.93,12.93
"2020-03-12 16:25:00",1112,26.43,12.93,12.93
"2020-03-12 16:30:00",1113,26.46,12.93,12.93
"2020-03-12 16:35:00",1114,26.48,12.93,12.93
"2020-03-12 16:40:00",1115,26.5,12.93,12.93
"2020-03-12 16:45:00",1116,26.51,12.93,12.93
"2020-03-12 16:50:00",1117,26.53,12.93,12.93
"2020-03-12 16:55:00",1118,26.54,12.93,12.93
"2020-03-12 17:00:00",1119,26.54,12.93,12.93
"2020-03-12 17:05:00",1120,26.55,12.93,12.93
"2020-03-12 17:10:00",1121,26.55,12.93,12.93
"2020-03-12 17:15:00",1122,26.54,12.93,12.93
"2020-03-12 17:20:00",1123,26.53,12.93,12.93
"2020-03-12 17:25:00",1124,26.52,12.93,12.93
"2020-03-12 17:30:00",1125,26.51,12.93,12.93
"2020-03-12 17:35:00",1126,26.49,12.93,12.93
"2020-03-12 17:40:00",1127,26.48,12.93,12.93
"2020-03-12 17:45:00",1128,26.47,12.93,12.93
"2020-03-12 17:50:00",1129,26.45,12.93,12.93
"2020-03-12 17:55:00",1130,26.44,12.94,12.93
"2020-03-12 18:00:00",1131,26.42,12.94,12.93
"2020-03-12 18:05:00",1132,26.41,12.94,12.93
"2020-03-12 18:10:00",1133,26.39,12.94,12.93
"2020-03-12 18:15:00",1134,26.37,12.94,12.93
"2020-03-12 18:20:00",1135,26.35,12.94,12.93
"2020-03-12 18:25:00",1136,26.33,12.94,12.93
"2020-03-12 18:30:00",1137,26.3,12.94,12.94
"2020-03-12 18:35:00",1138,26.28,12.94,12.93
"2020-03-12 18:40:00",1139,26.26,12.94,12.94
"2020-03-12 18:45:00",1140,26.24,12.94,12.93
"2020-03-12 18:50:00",1141,26.21,12.94,12.93
"2020-03-12 18:55:00",1142,26.19,12.94,12.93
"2020-03-12 19:00:00",1143,26.17,12.94,12.94
"2020-03-12 19:05:00",1144,26.15,12.94,12.94
"2020-03-12 19:10:00",1145,26.12,12.94,12.94
"2020-03-12 19:15:00",1146,26.1,12.94,12.94
"2020-03-12 19:20:00",1147,26.08,12.94,12.93
"2020-03-12 19:25:00",1148,26.06,12.94,12.94
"2020-03-12 19:30:00",1149,26.03,12.94,12.94
"2020-03-12 19:35:00",1150,26.01,12.94,12.93
"2020-03-12 19:40:00",1151,25.99,12.94,12.93
"2020-03-12 19:45:00",1152,25.97,12.94,12.94
"2020-03-12 19:50:00",1153,25.95,12.94,12.94
"2020-03-12 19:55:00",1154,25.93,12.94,12.93
"2020-03-12 20:00:00",1155,25.91,12.94,12.93
"2020-03-12 20:05:00",1156,25.88,12.94,12.94
"2020-03-12 20:10:00",1157,25.86,12.94,12.94
"2020-03-12 20:15:00",1158,25.84,12.94,12.93
"2020-03-12 20:20:00",1159,25.82,12.94,12.94
"2020-03-12 20:25:00",1160,25.8,12.94,12.94
"2020-03-12 20:30:00",1161,25.78,12.94,12.94
"2020-03-12 20:35:00",1162,25.76,12.94,12.94
"2020-03-12 20:40:00",1163,25.74,12.94,12.94
"2020-03-12 20:45:00",1164,25.72,12.94,12.94
"2020-03-12 20:50:00",1165,25.7,12.94,12.94
"2020-03-12 20:55:00",1166,25.68,12.94,12.94
"2020-03-12 21:00:00",1167,25.66,12.95,12.94
"2020-03-12 21:05:00",1168,25.64,12.95,12.94
"2020-03-12 21:10:00",1169,25.62,12.95,12.94
"2020-03-12 21:15:00",1170,25.6,12.94,12.94
"2020-03-12 21:20:00",1171,25.58,12.95,12.94
"2020-03-12 21:25:00",1172,25.56,12.95,12.94
"2020-03-12 21:30:00",1173,25.54,12.95,12.94
"2020-03-12 21:35:00",1174,25.52,12.95,12.94
"2020-03-12 21:40:00",1175,25.5,12.95,12.94
"2020-03-12 21:45:00",1176,25.48,12.95,12.95
"2020-03-12 21:50:00",1177,25.46,12.95,12.95
"2020-03-12 21:55:00",1178,25.44,12.95,12.95
"2020-03-12 22:00:00",1179,25.43,12.95,12.95
"2020-03-12 22:05:00",1180,25.41,12.95,12.95
"2020-03-12 22:10:00",1181,25.39,12.95,12.95
"2020-03-12 22:15:00",1182,25.37,12.95,12.95
"2020-03-12 22:20:00",1183,25.35,12.95,12.95
"2020-03-12 22:25:00",1184,25.33,12.95,12.95
"2020-03-12 22:30:00",1185,25.31,12.95,12.95
"2020-03-12 22:35:00",1186,25.29,12.95,12.95
"2020-03-12 22:40:00",1187,25.27,12.95,12.95
"2020-03-12 22:45:00",1188,25.25,12.95,12.95
"2020-03-12 22:50:00",1189,25.23,12.95,12.95
"2020-03-12 22:55:00",1190,25.21,12.95,12.95
"2020-03-12 23:00:00",1191,25.19,12.95,12.95
"2020-03-12 23:05:00",1192,25.17,12.95,12.95
"2020-03-12 23:10:00",1193,25.15,12.95,12.95
"2020-03-12 23:15:00",1194,25.14,12.95,12.95
"2020-03-12 23:20:00",1195,25.12,12.95,12.95
"2020-03-12 23:25:00",1196,25.1,12.95,12.95
"2020-03-12 23:30:00",1197,25.08,12.95,12.95
"2020-03-12 23:35:00",1198,25.07,12.95,12.95
"2020-03-12 23:40:00",1199,25.05,12.95,12.95
"2020-03-12 23:45:00",1200,25.03,12.95,12.95
"2020-03-12 23:50:00",1201,25.01,12.95,12.95
"2020-03-12 23:55:00",1202,24.99,12.95,12.95
"2020-03-13 00:00:00",1203,24.98,12.95,12.95
"2020-03-13 00:05:00",1204,24.96,12.95,12.95
"2020-03-13 00:10:00",1205,24.94,12.95,12.95
"2020-03-13 00:15:00",1206,24.93,12.95,12.95
"2020-03-13 00:20:00",1207,24.91,12.95,12.95
"2020-03-13 00:25:00",1208,24.89,12.95,12.95
"2020-03-13 00:30:00",1209,24.88,12.95,12.95
"2020-03-13 00:35:00",1210,24.86,12.95,12.95
"2020-03-13 00:40:00",1211,24.84,12.95,12.95
"2020-03-13 00:45:00",1212,24.83,12.95,12.95
"2020-03-13 00:50:00",1213,24.81,12.95,12.95
"2020-03-13 00:55:00",1214,24.79,12.95,12.95
"2020-03-13 01:00:00",1215,24.78,12.95,12.95
"2020-03-13 01:05:00",1216,24.76,12.95,12.95
"2020-03-13 01:10:00",1217,24.75,12.95,12.95
"2020-03-13 01:15:00",1218,24.73,12.95,12.95
"2020-03-13 01:20:00",1219,24.71,12.95,12.95
"2020-03-13 01:25:00",1220,24.7,12.96,12.95
"2020-03-13 01:30:00",1221,24.68,12.96,12.95
"2020-03-13 01:35:00",1222,24.66,12.96,12.95
"2020-03-13 01:40:00",1223,24.65,12.96,12.95
"2020-03-13 01:45:00",1224,24.63,12.96,12.96
"2020-03-13 01:50:00",1225,24.62,12.96,12.96
"2020-03-13 01:55:00",1226,24.6,12.96,12.96
"2020-03-13 02:00:00",1227,24.59,12.96,12.96
"2020-03-13 02:05:00",1228,24.57,12.96,12.96
"2020-03-13 02:10:00",1229,24.55,12.96,12.96
"2020-03-13 02:15:00",1230,24.54,12.96,12.96
"2020-03-13 02:20:00",1231,24.52,12.96,12.96
"2020-03-13 02:25:00",1232,24.51,12.96,12.96
"2020-03-13 02:30:00",1233,24.49,12.96,12.96
"2020-03-13 02:35:00",1234,24.47,12.96,12.96
"2020-03-13 02:40:00",1235,24.46,12.96,12.96
"2020-03-13 02:45:00",1236,24.44,12.96,12.96
"2020-03-13 02:50:00",1237,24.42,12.96,12.96
"2020-03-13 02:55:00",1238,24.41,12.96,12.96
"2020-03-13 03:00:00",1239,24.39,12.96,12.96
"2020-03-13 03:05:00",1240,24.37,12.96,12.96
"2020-03-13 03:10:00",1241,24.36,12.96,12.96
"2020-03-13 03:15:00",1242,24.34,12.96,12.96
"2020-03-13 03:20:00",1243,24.33,12.96,12.96
"2020-03-13 03:25:00",1244,24.31,12.96,12.96
"2020-03-13 03:30:00",1245,24.3,12.96,12.96
"2020-03-13 03:35:00",1246,24.28,12.96,12.96
"2020-03-13 03:40:00",1247,24.27,12.96,12.96
"2020-03-13 03:45:00",1248,24.25,12.96,12.96
"2020-03-13 03:50:00",1249,24.23,12.96,12.96
"2020-03-13 03:55:00",1250,24.22,12.96,12.96
"2020-03-13 04:00:00",1251,24.21,12.96,12.96
"2020-03-13 04:05:00",1252,24.19,12.96,12.96
"2020-03-13 04:10:00",1253,24.18,12.96,12.96
"2020-03-13 04:15:00",1254,24.16,12.96,12.96
"2020-03-13 04:20:00",1255,24.15,12.96,12.96
"2020-03-13 04:25:00",1256,24.13,12.96,12.96
"2020-03-13 04:30:00",1257,24.12,12.97,12.96
"2020-03-13 04:35:00",1258,24.1,12.97,12.96
"2020-03-13 04:40:00",1259,24.08,12.97,12.96
"2020-03-13 04:45:00",1260,24.07,12.97,12.96
"2020-03-13 04:50:00",1261,24.06,12.97,12.96
"2020-03-13 04:55:00",1262,24.04,12.97,12.97
"2020-03-13 05:00:00",1263,24.03,12.97,12.96
"2020-03-13 05:05:00",1264,24.01,12.97,12.97
"2020-03-13 05:10:00",1265,24,12.97,12.97
"2020-03-13 05:15:00",1266,23.98,12.97,12.97
"2020-03-13 05:20:00",1267,23.97,12.97,12.97
"2020-03-13 05:25:00",1268,23.95,12.97,12.97
"2020-03-13 05:30:00",1269,23.94,12.97,12.97
"2020-03-13 05:35:00",1270,23.93,12.97,12.97
"2020-03-13 05:40:00",1271,23.91,12.97,12.97
"2020-03-13 05:45:00",1272,23.9,12.97,12.97
"2020-03-13 05:50:00",1273,23.88,12.97,12.97
"2020-03-13 05:55:00",1274,23.87,12.97,12.97
"2020-03-13 06:00:00",1275,23.86,12.97,12.97
"2020-03-13 06:05:00",1276,23.84,12.97,12.97
"2020-03-13 06:10:00",1277,23.83,12.97,12.97
"2020-03-13 06:15:00",1278,23.82,12.97,12.97
"2020-03-13 06:20:00",1279,23.8,12.97,12.97
"2020-03-13 06:25:00",1280,23.79,12.97,12.97
"2020-03-13 06:30:00",1281,23.77,12.97,12.97
"2020-03-13 06:35:00",1282,23.76,12.97,12.97
"2020-03-13 06:40:00",1283,23.75,12.97,12.97
"2020-03-13 06:45:00",1284,23.74,12.97,12.97
"2020-03-13 06:50:00",1285,23.73,12.97,12.97
"2020-03-13 06:55:00",1286,23.72,12.97,12.97
"2020-03-13 07:00:00",1287,23.71,12.97,12.97
"2020-03-13 07:05:00",1288,23.69,12.97,12.97
"2020-03-13 07:10:00",1289,23.68,12.97,12.97
"2020-03-13 07:15:00",1290,23.67,12.97,12.97
"2020-03-13 07:20:00",1291,23.66,12.97,12.97
"2020-03-13 07:25:00",1292,23.65,12.97,12.97
"2020-03-13 07:30:00",1293,23.64,12.97,12.97
"2020-03-13 07:35:00",1294,23.62,12.97,12.97
"2020-03-13 07:40:00",1295,23.61,12.98,12.97
"2020-03-13 07:45:00",1296,23.6,12.98,12.97
"2020-03-13 07:50:00",1297,23.58,12.97,12.97
"2020-03-13 07:55:00",1298,23.57,12.97,12.97
"2020-03-13 08:00:00",1299,23.56,12.97,12.97
"2020-03-13 08:05:00",1300,23.55,12.98,12.97
"2020-03-13 08:10:00",1301,23.54,12.98,12.97
"2020-03-13 08:15:00",1302,23.54,12.98,12.97
"2020-03-13 08:20:00",1303,23.54,12.98,12.97
"2020-03-13 08:25:00",1304,23.56,12.97,12.97
"2020-03-13 08:30:00",1305,23.57,12.97,12.97
"2020-03-13 08:35:00",1306,23.59,12.98,12.97
"2020-03-13 08:40:00",1307,23.62,12.97,12.97
"2020-03-13 08:45:00",1308,23.65,12.97,12.97
"2020-03-13 08:50:00",1309,23.68,12.97,12.97
"2020-03-13 08:55:00",1310,23.72,12.97,12.97
"2020-03-13 09:00:00",1311,23.76,12.97,12.97
"2020-03-13 09:05:00",1312,23.8,12.97,12.97
"2020-03-13 09:10:00",1313,23.84,12.97,12.97
"2020-03-13 09:15:00",1314,23.89,12.97,12.97
"2020-03-13 09:20:00",1315,23.93,12.97,12.97
"2020-03-13 09:25:00",1316,23.98,12.97,12.97
"2020-03-13 09:30:00",1317,24.02,12.97,12.97
"2020-03-13 09:35:00",1318,24.07,12.97,12.97
"2020-03-13 09:40:00",1319,24.12,12.97,12.97
"2020-03-13 09:45:00",1320,24.17,12.97,12.97
"2020-03-13 09:50:00",1321,24.22,12.97,12.97
"2020-03-13 09:55:00",1322,24.27,12.97,12.97
"2020-03-13 10:00:00",1323,24.32,12.97,12.97
"2020-03-13 10:05:00",1324,24.37,12.97,12.97
"2020-03-13 10:10:00",1325,24.42,12.96,12.96
"2020-03-13 10:15:00",1326,24.47,12.96,12.96
"2020-03-13 10:20:00",1327,24.53,12.96,12.96
"2020-03-13 10:25:00",1328,24.58,12.96,12.96
"2020-03-13 10:30:00",1329,24.64,12.96,12.96
"2020-03-13 10:35:00",1330,24.7,12.96,12.96
"2020-03-13 10:40:00",1331,24.76,12.96,12.96
"2020-03-13 10:45:00",1332,24.82,12.96,12.96
"2020-03-13 10:50:00",1333,24.88,12.96,12.96
"2020-03-13 10:55:00",1334,24.93,12.96,12.95
"2020-03-13 11:00:00",1335,24.99,12.95,12.95
"2020-03-13 11:05:00",1336,25.05,12.95,12.95
"2020-03-13 11:10:00",1337,25.11,12.95,12.95
"2020-03-13 11:15:00",1338,25.17,12.95,12.95
"2020-03-13 11:20:00",1339,25.23,12.95,12.95
"2020-03-13 11:25:00",1340,25.29,12.95,12.95
"2020-03-13 11:30:00",1341,25.35,12.95,12.95
"2020-03-13 11:35:00",1342,25.4,12.95,12.95
"2020-03-13 11:40:00",1343,25.46,12.95,12.95
"2020-03-13 11:45:00",1344,25.51,12.95,12.95
"2020-03-13 11:50:00",1345,25.57,12.95,12.95
"2020-03-13 11:55:00",1346,25.62,12.95,12.95
"2020-03-13 12:00:00",1347,25.67,12.94,12.94
"2020-03-13 12:05:00",1348,25.72,12.94,12.94
"2020-03-13 12:10:00",1349,25.76,12.94,12.94
"2020-03-13 12:15:00",1350,25.81,12.94,12.94
"2020-03-13 12:20:00",1351,25.85,12.94,12.94
"2020-03-13 12:25:00",1352,25.9,12.94,12.93
"2020-03-13 12:30:00",1353,25.94,12.94,12.93
"2020-03-13 12:35:00",1354,25.98,12.94,12.94
"2020-03-13 12:40:00",1355,26.02,12.94,12.94
"2020-03-13 12:45:00",1356,26.06,12.94,12.94
"2020-03-13 12:50:00",1357,26.1,12.94,12.94
"2020-03-13 12:55:00",1358,26.13,12.94,12.94
"2020-03-13 13:00:00",1359,26.17,12.94,12.94
"2020-03-13 13:05:00",1360,26.2,12.94,12.94
"2020-03-13 13:10:00",1361,26.23,12.94,12.94
"2020-03-13 13:15:00",1362,26.27,12.94,12.94
"2020-03-13 13:20:00",1363,26.3,12.94,12.94
"2020-03-13 13:25:00",1364,26.33,12.94,12.93
"2020-03-13 13:30:00",1365,26.36,12.94,12.93
"2020-03-13 13:35:00",1366,26.39,12.94,12.93
"2020-03-13 13:40:00",1367,26.41,12.93,12.93
"2020-03-13 13:45:00",1368,26.43,12.93,12.93
"2020-03-13 13:50:00",1369,26.45,12.94,12.93
"2020-03-13 13:55:00",1370,26.46,12.93,12.93
"2020-03-13 14:00:00",1371,26.47,12.93,12.93
"2020-03-13 14:05:00",1372,26.48,12.93,12.93
"2020-03-13 14:10:00",1373,26.49,12.93,12.93
"2020-03-13 14:15:00",1374,26.5,12.93,12.93
"2020-03-13 14:20:00",1375,26.51,12.93,12.93
"2020-03-13 14:25:00",1376,26.52,12.93,12.93
"2020-03-13 14:30:00",1377,26.53,12.93,12.93
"2020-03-13 14:35:00",1378,26.54,12.93,12.93
"2020-03-13 14:40:00",1379,26.55,12.93,12.93
"2020-03-13 14:45:00",1380,26.56,12.93,12.93
"2020-03-13 14:50:00",1381,26.57,12.93,12.92
"2020-03-13 14:55:00",1382,26.58,12.93,12.93
"2020-03-13 15:00:00",1383,26.59,12.93,12.93
"2020-03-13 15:05:00",1384,26.6,12.93,12.93
"2020-03-13 15:10:00",1385,26.61,12.93,12.92
"2020-03-13 15:15:00",1386,26.63,12.93,12.93
"2020-03-13 15:20:00",1387,26.64,12.93,12.93
"2020-03-13 15:25:00",1388,26.66,12.93,12.93
"2020-03-13 15:30:00",1389,26.68,12.93,12.93
"2020-03-13 15:35:00",1390,26.69,12.93,12.93
"2020-03-13 15:40:00",1391,26.71,12.93,12.93
"2020-03-13 15:45:00",1392,26.73,12.93,12.93
"2020-03-13 15:50:00",1393,26.75,12.93,12.93
"2020-03-13 15:55:00",1394,26.77,12.93,12.93
"2020-03-13 16:00:00",1395,26.79,12.93,12.93
"2020-03-13 16:05:00",1396,26.8,12.93,12.93
"2020-03-13 16:10:00",1397,26.82,12.93,12.93
"2020-03-13 16:15:00",1398,26.84,12.93,12.93
"2020-03-13 16:20:00",1399,26.86,12.93,12.93
"2020-03-13 16:25:00",1400,26.88,12.93,12.93
"2020-03-13 16:30:00",1401,26.9,12.93,12.93
"2020-03-13 16:35:00",1402,26.92,12.93,12.93
"2020-03-13 16:40:00",1403,26.94,12.93,12.93
"2020-03-13 16:45:00",1404,26.96,12.93,12.93
"2020-03-13 16:50:00",1405,26.97,12.93,12.93
"2020-03-13 16:55:00",1406,26.99,12.93,12.93
"2020-03-13 17:00:00",1407,27,12.93,12.93
"2020-03-13 17:05:00",1408,27.01,12.93,12.93
"2020-03-13 17:10:00",1409,27.02,12.93,12.93
"2020-03-13 17:15:00",1410,27.03,12.93,12.93
"2020-03-13 17:20:00",1411,27.04,12.93,12.93
"2020-03-13 17:25:00",1412,27.05,12.93,12.93
"2020-03-13 17:30:00",1413,27.06,12.93,12.93
"2020-03-13 17:35:00",1414,27.07,12.93,12.93
"2020-03-13 17:40:00",1415,27.07,12.93,12.93
"2020-03-13 17:45:00",1416,27.08,12.93,12.93
"2020-03-13 17:50:00",1417,27.09,12.93,12.93
"2020-03-13 17:55:00",1418,27.09,12.93,12.93
"2020-03-13 18:00:00",1419,27.09,12.93,12.93
